Student ID,student_name,gender,grade,school_name,reading_score,math_score
37537,Erik Snyder,M,9th,Thomas High School,NaN,90
37538,Tanya Martinez,F,9th,Thomas High School,NaN,69
37539,Noah Erickson,M,9th,Thomas High School,NaN,76
37540,Austin Meyer,M,9th,Thomas High School,NaN,96
37543,Madison Hampton,F,9th,Thomas High School,NaN,73
37550,Patricia Diaz,F,9th,Thomas High School,NaN,99
37558,Kelly Henderson,M,9th,Thomas High School,NaN,90
37559,Kiara Bates,F,9th,Thomas High School,NaN,98
37562,Teresa Johns,F,9th,Thomas High School,NaN,69
37564,Stephen Patrick,M,9th,Thomas High School,NaN,97
37567,Jeffery Haynes,M,9th,Thomas High School,NaN,81
37569,Heather Bailey,F,9th,Thomas High School,NaN,90
37572,Jason Hogan,M,9th,Thomas High School,NaN,75
37573,Justin Brown,M,9th,Thomas High School,NaN,98
37578,Donna Hall,F,9th,Thomas High School,NaN,75
37581,Douglas Smith,M,9th,Thomas High School,NaN,75
37587,Zachary Christian,M,9th,Thomas High School,NaN,74
37599,Lauren Garner,F,9th,Thomas High School,NaN,68
37609,Daniel Patterson,M,9th,Thomas High School,NaN,87
37610,Patrick Stanley,M,9th,Thomas High School,NaN,94
37613,Julia Bruce,F,9th,Thomas High School,NaN,95
37614,Pamela Graves,F,9th,Thomas High School,NaN,68
37616,William Herrera,M,9th,Thomas High School,NaN,95
37632,Dennis Underwood,M,9th,Thomas High School,NaN,88
37635,George Morgan,M,9th,Thomas High School,NaN,99
37641,Darryl Klein,M,9th,Thomas High School,NaN,87
37644,Connie Thompson,F,9th,Thomas High School,NaN,75
37646,Melissa Harper,F,9th,Thomas High School,NaN,74
37647,Valerie Day,F,9th,Thomas High School,NaN,70
37649,Rebecca Morris,F,9th,Thomas High School,NaN,96
37650,Timothy Wright,M,9th,Thomas High School,NaN,84
37653,Nicole Jones,F,9th,Thomas High School,NaN,95
37657,Anthony Olson,M,9th,Thomas High School,NaN,69
37658,Joseph Jarvis,M,9th,Thomas High School,NaN,90
37661,Jessica Williamson,F,9th,Thomas High School,NaN,68
37663,Rebecca Hall,F,9th,Thomas High School,NaN,73
37665,Emily Fleming,F,9th,Thomas High School,NaN,77
37666,Diane Richardson,F,9th,Thomas High School,NaN,73
37667,Mark Thomas,M,9th,Thomas High School,NaN,79
37674,Mathew Carter,M,9th,Thomas High School,NaN,85
37682,Ann Chen,F,9th,Thomas High School,NaN,94
37690,Katherine Jordan,F,9th,Thomas High School,NaN,95
37692,Stephen Lowe,M,9th,Thomas High School,NaN,76
37694,Cheryl Frost,F,9th,Thomas High School,NaN,79
37698,Richard Moreno,M,9th,Thomas High School,NaN,77
37703,Amanda Lopez,F,9th,Thomas High School,NaN,95
37704,Matthew Mitchell III,M,9th,Thomas High School,NaN,99
37708,Scott Bradford,M,9th,Thomas High School,NaN,71
37711,Ronald Adams,M,9th,Thomas High School,NaN,85
37712,Michael Roy,M,9th,Thomas High School,NaN,82
37713,Thomas Hartman,M,9th,Thomas High School,NaN,94
37719,James Krueger,M,9th,Thomas High School,NaN,79
37723,Justin Sullivan,M,9th,Thomas High School,NaN,75
37726,Daniel Campbell,M,9th,Thomas High School,NaN,98
37729,Gabriela Anderson,F,9th,Thomas High School,NaN,97
37731,Pamela Schaefer,F,9th,Thomas High School,NaN,88
37733,Dan Carrillo,M,9th,Thomas High School,NaN,86
37734,Sharon Davis,F,9th,Thomas High School,NaN,75
37736,Ashley Sullivan,F,9th,Thomas High School,NaN,86
37737,Patricia Yang,F,9th,Thomas High School,NaN,99
37741,Jo Williams,F,9th,Thomas High School,NaN,96
37742,Jack Wiley,M,9th,Thomas High School,NaN,87
37744,Lindsey Burton,F,9th,Thomas High School,NaN,79
37749,Rick Price,M,9th,Thomas High School,NaN,76
37752,Lauren Howell,F,9th,Thomas High School,NaN,71
37756,Courtney Williams,F,9th,Thomas High School,NaN,85
37759,Nicholas Howard,M,9th,Thomas High School,NaN,89
37771,Patty Williams,F,9th,Thomas High School,NaN,83
37773,Matthew Davis,M,9th,Thomas High School,NaN,78
37776,Eric Rivers,M,9th,Thomas High School,NaN,97
37780,Jacob Nelson,M,9th,Thomas High School,NaN,72
37782,Sabrina Hall,F,9th,Thomas High School,NaN,96
37783,Darrell Green,M,9th,Thomas High School,NaN,98
37785,Eric Greer,M,9th,Thomas High School,NaN,84
37789,Gerald Johnson,M,9th,Thomas High School,NaN,72
37795,Martin Rodriguez,M,9th,Thomas High School,NaN,77
37799,Kimberly Garcia,F,9th,Thomas High School,NaN,78
37806,Jennifer Ortiz,F,9th,Thomas High School,NaN,75
37807,Johnny Hodges,M,9th,Thomas High School,NaN,80
37809,Lorraine Rojas,F,9th,Thomas High School,NaN,74
37810,Mckenzie Cummings,F,9th,Thomas High School,NaN,88
37812,Mark Young,M,9th,Thomas High School,NaN,73
37820,Briana Hoffman,F,9th,Thomas High School,NaN,72
37821,Alice Ware,F,9th,Thomas High School,NaN,83
37824,Valerie Joseph,F,9th,Thomas High School,NaN,93
37825,Karen Garcia,F,9th,Thomas High School,NaN,71
37826,John Sellers,M,9th,Thomas High School,NaN,81
37827,Michael Kelly,M,9th,Thomas High School,NaN,74
37829,Cynthia Robinson,F,9th,Thomas High School,NaN,94
37834,Kyle Davis,M,9th,Thomas High School,NaN,98
37840,Jennifer Yu,F,9th,Thomas High School,NaN,81
37844,Angela Smith,F,9th,Thomas High School,NaN,77
37849,William Molina,M,9th,Thomas High School,NaN,89
37850,Luis Hill,M,9th,Thomas High School,NaN,83
37858,Victoria Lane,F,9th,Thomas High School,NaN,72
37864,Karen Dixon,F,9th,Thomas High School,NaN,76
37865,Jeanette Berger,F,9th,Thomas High School,NaN,86
37866,Lisa Jones,F,9th,Thomas High School,NaN,69
37872,Brittany Coleman,F,9th,Thomas High School,NaN,83
37882,James Oneal,M,9th,Thomas High School,NaN,80
37885,Travis Rosales,M,9th,Thomas High School,NaN,85
37889,Emily Gates,F,9th,Thomas High School,NaN,74
37897,Diana Lopez,F,9th,Thomas High School,NaN,91
37898,Michelle Robertson,F,9th,Thomas High School,NaN,89
